,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
563,Andrew_Weissmann_0003,0.808039965437718,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andrew_Weissmann_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andrew_Weissmann_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andrew_Weissmann_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andrew_Weissmann_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andrew_Weissmann_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Andrew_Weissmann_0003.npy,../data/features_cleaner_pemiu32/Andrew_Weissmann_0003.npy,../data/features_cleaner_pemiu64/Andrew_Weissmann_0003.npy,../data/features_cleaner_pemiu128/Andrew_Weissmann_0003.npy,../data/features_cleaner/Andrew_Weissmann_0003.npy,M,0.3112593699345422,0.22861449199450118,0.33537280873980047,0.6161319566458261,0.5344649253205038,390,F,M,F,M,F,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,M,M,F,M,F,M,F,M,F,F
1659,Carla_Tricoli_0001,0.4597624198601943,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carla_Tricoli_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carla_Tricoli_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carla_Tricoli_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carla_Tricoli_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carla_Tricoli_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carla_Tricoli_0001.npy,../data/features_cleaner_pemiu32/Carla_Tricoli_0001.npy,../data/features_cleaner_pemiu64/Carla_Tricoli_0001.npy,../data/features_cleaner_pemiu128/Carla_Tricoli_0001.npy,../data/features_cleaner/Carla_Tricoli_0001.npy,F,0.21157506311430194,0.19577779833136455,0.13752700783577335,0.43275685760856586,0.5387154691588709,391,F,M,M,M,F,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F
564,Andrew_Wetzler_0001,0.7221610703217101,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andrew_Wetzler_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andrew_Wetzler_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andrew_Wetzler_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andrew_Wetzler_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andrew_Wetzler_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andrew_Wetzler_0001.npy,../data/features_cleaner_pemiu32/Andrew_Wetzler_0001.npy,../data/features_cleaner_pemiu64/Andrew_Wetzler_0001.npy,../data/features_cleaner_pemiu128/Andrew_Wetzler_0001.npy,../data/features_cleaner/Andrew_Wetzler_0001.npy,M,0.1720478147100548,0.3005244698437789,0.3525592484300604,0.2452978324407913,0.6736116883120775,392,M,F,F,M,M,F,F,F,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
1745,Carly_Fiorina_0003,0.805514182933351,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carly_Fiorina_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carly_Fiorina_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carly_Fiorina_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carly_Fiorina_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carly_Fiorina_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Carly_Fiorina_0003.npy,../data/features_cleaner_pemiu32/Carly_Fiorina_0003.npy,../data/features_cleaner_pemiu64/Carly_Fiorina_0003.npy,../data/features_cleaner_pemiu128/Carly_Fiorina_0003.npy,../data/features_cleaner/Carly_Fiorina_0003.npy,F,0.23544460091617977,0.21241848539151043,0.31951311280807376,0.45648314955129765,0.5581324045206876,393,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M
570,Andre_Agassi_0006,0.8699159835349708,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andre_Agassi_0006_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andre_Agassi_0006_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andre_Agassi_0006_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andre_Agassi_0006_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andre_Agassi_0006_reconstructed.npy,../data/features_cleaner_pemiu16/Andre_Agassi_0006.npy,../data/features_cleaner_pemiu32/Andre_Agassi_0006.npy,../data/features_cleaner_pemiu64/Andre_Agassi_0006.npy,../data/features_cleaner_pemiu128/Andre_Agassi_0006.npy,../data/features_cleaner/Andre_Agassi_0006.npy,M,0.33121393716899294,0.21328881498561775,0.33128613770283666,0.3319218141978391,0.6687370200641232,394,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M
1746,Carly_Gullickson_0001,0.7883392984609003,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carly_Gullickson_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carly_Gullickson_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carly_Gullickson_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carly_Gullickson_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carly_Gullickson_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carly_Gullickson_0001.npy,../data/features_cleaner_pemiu32/Carly_Gullickson_0001.npy,../data/features_cleaner_pemiu64/Carly_Gullickson_0001.npy,../data/features_cleaner_pemiu128/Carly_Gullickson_0001.npy,../data/features_cleaner/Carly_Gullickson_0001.npy,F,0.31618285392805096,0.2531110663916014,0.4480657014673456,0.6547534934917909,0.6767535905173581,395,M,M,M,F,M,M,M,F,M,M,M,F,M,F,M,F,M,M,M,M,M,M,F,F,M,M,F,F,M,F,F
601,Andre_Bucher_0001,0.7156917741444997,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andre_Bucher_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andre_Bucher_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andre_Bucher_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andre_Bucher_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andre_Bucher_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andre_Bucher_0001.npy,../data/features_cleaner_pemiu32/Andre_Bucher_0001.npy,../data/features_cleaner_pemiu64/Andre_Bucher_0001.npy,../data/features_cleaner_pemiu128/Andre_Bucher_0001.npy,../data/features_cleaner/Andre_Bucher_0001.npy,M,0.3201654782469854,0.22649894970623197,0.257799996281609,0.30465604357172327,0.46995694230342516,396,F,F,M,M,F,M,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F
1755,Carmen_Electra_0005,0.8125809917512398,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carmen_Electra_0005_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carmen_Electra_0005_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carmen_Electra_0005_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carmen_Electra_0005_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carmen_Electra_0005_reconstructed.npy,../data/features_cleaner_pemiu16/Carmen_Electra_0005.npy,../data/features_cleaner_pemiu32/Carmen_Electra_0005.npy,../data/features_cleaner_pemiu64/Carmen_Electra_0005.npy,../data/features_cleaner_pemiu128/Carmen_Electra_0005.npy,../data/features_cleaner/Carmen_Electra_0005.npy,F,0.2809295840380087,0.2623555190723969,0.1991194035106654,0.34535788728645567,0.6130583380223509,397,F,M,M,M,M,M,M,M,M,M,F,M,M,F,F,M,M,M,M,F,M,M,M,M,M,F,M,M,M,F,F
602,Andre_Lange_0001,0.6727301231228086,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andre_Lange_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andre_Lange_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andre_Lange_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andre_Lange_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andre_Lange_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andre_Lange_0001.npy,../data/features_cleaner_pemiu32/Andre_Lange_0001.npy,../data/features_cleaner_pemiu64/Andre_Lange_0001.npy,../data/features_cleaner_pemiu128/Andre_Lange_0001.npy,../data/features_cleaner/Andre_Lange_0001.npy,M,0.2784612221974361,0.2711986498114977,0.35671594131809237,0.33986373261192454,0.6521040749278869,398,F,M,M,M,M,M,M,F,F,M,M,F,F,M,M,F,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M
1757,Carolina_Barco_0001,0.6986725125731291,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carolina_Barco_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carolina_Barco_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carolina_Barco_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carolina_Barco_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carolina_Barco_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carolina_Barco_0001.npy,../data/features_cleaner_pemiu32/Carolina_Barco_0001.npy,../data/features_cleaner_pemiu64/Carolina_Barco_0001.npy,../data/features_cleaner_pemiu128/Carolina_Barco_0001.npy,../data/features_cleaner/Carolina_Barco_0001.npy,F,0.14046853358513067,0.22685251211531007,0.2487406778517296,0.4487613365595222,0.5319533834683546,399,M,M,M,F,F,M,F,F,F,M,F,F,F,M,F,M,M,M,M,M,M,M,F,F,F,F,F,M,M,M,F
603,Andre_Smith_0001,0.8010544149477771,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andre_Smith_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andre_Smith_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andre_Smith_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andre_Smith_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andre_Smith_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andre_Smith_0001.npy,../data/features_cleaner_pemiu32/Andre_Smith_0001.npy,../data/features_cleaner_pemiu64/Andre_Smith_0001.npy,../data/features_cleaner_pemiu128/Andre_Smith_0001.npy,../data/features_cleaner/Andre_Smith_0001.npy,M,0.2552448589481447,0.2464610182351209,0.14536233058990594,0.19527983329561302,0.44192962655933876,400,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,F,F,F,F
1759,Carolina_Kluft_0002,0.7296747209167935,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carolina_Kluft_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carolina_Kluft_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carolina_Kluft_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carolina_Kluft_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carolina_Kluft_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Carolina_Kluft_0002.npy,../data/features_cleaner_pemiu32/Carolina_Kluft_0002.npy,../data/features_cleaner_pemiu64/Carolina_Kluft_0002.npy,../data/features_cleaner_pemiu128/Carolina_Kluft_0002.npy,../data/features_cleaner/Carolina_Kluft_0002.npy,F,0.3496298671807548,0.19142199956090653,0.4677024226593657,0.2829966013315914,0.6471100195407852,401,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M,F,M
604,Andre_Techine_0001,0.8603436818438249,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andre_Techine_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andre_Techine_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andre_Techine_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andre_Techine_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andre_Techine_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andre_Techine_0001.npy,../data/features_cleaner_pemiu32/Andre_Techine_0001.npy,../data/features_cleaner_pemiu64/Andre_Techine_0001.npy,../data/features_cleaner_pemiu128/Andre_Techine_0001.npy,../data/features_cleaner/Andre_Techine_0001.npy,M,0.2879129085335741,0.28554601952533304,0.28925006319985375,0.5270592356917551,0.5373234272765041,402,M,M,F,M,M,F,M,M,M,F,M,F,M,F,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
1761,Carolina_Moraes_0001,0.8155044386918989,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carolina_Moraes_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carolina_Moraes_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carolina_Moraes_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carolina_Moraes_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carolina_Moraes_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carolina_Moraes_0001.npy,../data/features_cleaner_pemiu32/Carolina_Moraes_0001.npy,../data/features_cleaner_pemiu64/Carolina_Moraes_0001.npy,../data/features_cleaner_pemiu128/Carolina_Moraes_0001.npy,../data/features_cleaner/Carolina_Moraes_0001.npy,F,0.2694827426421945,0.28640557886544715,0.27883548638009387,0.4863995430579144,0.715115673137251,403,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,F,F,M,M,M,F,M,M,M
605,Andrzej_Tyszkiewicz_0001,0.8047412519570798,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andrzej_Tyszkiewicz_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andrzej_Tyszkiewicz_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andrzej_Tyszkiewicz_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andrzej_Tyszkiewicz_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andrzej_Tyszkiewicz_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andrzej_Tyszkiewicz_0001.npy,../data/features_cleaner_pemiu32/Andrzej_Tyszkiewicz_0001.npy,../data/features_cleaner_pemiu64/Andrzej_Tyszkiewicz_0001.npy,../data/features_cleaner_pemiu128/Andrzej_Tyszkiewicz_0001.npy,../data/features_cleaner/Andrzej_Tyszkiewicz_0001.npy,M,0.22186980458647232,0.2542509563377863,0.20785830746886708,0.5871894382373836,0.6500441868767608,404,M,F,M,M,M,M,M,M,M,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F,M
1763,Caroline_Dhavernas_0001,0.6965249962508321,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Caroline_Dhavernas_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Caroline_Dhavernas_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Caroline_Dhavernas_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Caroline_Dhavernas_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Caroline_Dhavernas_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Caroline_Dhavernas_0001.npy,../data/features_cleaner_pemiu32/Caroline_Dhavernas_0001.npy,../data/features_cleaner_pemiu64/Caroline_Dhavernas_0001.npy,../data/features_cleaner_pemiu128/Caroline_Dhavernas_0001.npy,../data/features_cleaner/Caroline_Dhavernas_0001.npy,F,0.3946498172846873,0.3093859132105892,0.3762222065711749,0.3337383133724483,0.6743401712368715,405,M,F,M,F,M,M,F,F,F,F,F,F,F,M,F,F,M,M,M,F,M,M,M,M,M,F,M,M,M,F,M
606,Andy_Benes_0001,0.7037128457388159,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Benes_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Benes_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Benes_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Benes_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Benes_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Benes_0001.npy,../data/features_cleaner_pemiu32/Andy_Benes_0001.npy,../data/features_cleaner_pemiu64/Andy_Benes_0001.npy,../data/features_cleaner_pemiu128/Andy_Benes_0001.npy,../data/features_cleaner/Andy_Benes_0001.npy,M,0.31871990858422394,0.31248155640716835,0.347795876184505,0.3536526821558294,0.529287540988142,406,M,M,M,M,F,M,M,F,F,M,M,F,F,M,M,F,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M
1765,Caroline_Kennedy_0002,0.7464176168832145,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Caroline_Kennedy_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Caroline_Kennedy_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Caroline_Kennedy_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Caroline_Kennedy_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Caroline_Kennedy_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Caroline_Kennedy_0002.npy,../data/features_cleaner_pemiu32/Caroline_Kennedy_0002.npy,../data/features_cleaner_pemiu64/Caroline_Kennedy_0002.npy,../data/features_cleaner_pemiu128/Caroline_Kennedy_0002.npy,../data/features_cleaner/Caroline_Kennedy_0002.npy,F,0.23018424345750216,0.35345083245824405,0.34669261305272503,0.24790519237166653,0.5348548978449487,407,M,F,M,M,M,F,F,F,M,F,F,F,M,F,F,F,M,M,M,M,M,F,F,F,F,F,M,F,F,F,M
607,Andy_Bryant_0001,0.7731047089874267,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Bryant_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Bryant_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Bryant_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Bryant_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Bryant_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Bryant_0001.npy,../data/features_cleaner_pemiu32/Andy_Bryant_0001.npy,../data/features_cleaner_pemiu64/Andy_Bryant_0001.npy,../data/features_cleaner_pemiu128/Andy_Bryant_0001.npy,../data/features_cleaner/Andy_Bryant_0001.npy,M,0.24766436802693204,0.392399943418568,0.2593270603725734,0.35844661052474974,0.6803815065725882,408,M,M,M,M,M,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M
1767,Caroline_Link_0001,0.8266160526039984,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Caroline_Link_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Caroline_Link_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Caroline_Link_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Caroline_Link_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Caroline_Link_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Caroline_Link_0001.npy,../data/features_cleaner_pemiu32/Caroline_Link_0001.npy,../data/features_cleaner_pemiu64/Caroline_Link_0001.npy,../data/features_cleaner_pemiu128/Caroline_Link_0001.npy,../data/features_cleaner/Caroline_Link_0001.npy,F,0.12261545594017306,0.23103954754564057,0.2737534784657566,0.5025073360035337,0.6893094835595468,409,M,F,M,M,M,M,M,F,F,M,F,F,M,M,F,F,M,M,F,M,M,M,F,F,M,F,F,F,M,F,M
608,Andy_Dick_0001,0.5440919848645562,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Dick_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Dick_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Dick_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Dick_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Dick_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Dick_0001.npy,../data/features_cleaner_pemiu32/Andy_Dick_0001.npy,../data/features_cleaner_pemiu64/Andy_Dick_0001.npy,../data/features_cleaner_pemiu128/Andy_Dick_0001.npy,../data/features_cleaner/Andy_Dick_0001.npy,M,0.24834938486623936,0.29130644353273644,0.21554068279468525,0.25771487487274236,0.48394191873263137,410,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M
1768,Carolyn_Dawn_Johnson_0001,0.8124553455812971,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carolyn_Dawn_Johnson_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carolyn_Dawn_Johnson_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carolyn_Dawn_Johnson_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carolyn_Dawn_Johnson_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carolyn_Dawn_Johnson_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carolyn_Dawn_Johnson_0001.npy,../data/features_cleaner_pemiu32/Carolyn_Dawn_Johnson_0001.npy,../data/features_cleaner_pemiu64/Carolyn_Dawn_Johnson_0001.npy,../data/features_cleaner_pemiu128/Carolyn_Dawn_Johnson_0001.npy,../data/features_cleaner/Carolyn_Dawn_Johnson_0001.npy,F,0.3259620683884644,0.3296710244275118,0.23509700084862253,0.26720501593423657,0.6574347933170628,411,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
